row_id,engagement_score
94894,4.159500000000001
94895,3.660700000000003
94896,4.158600000000001
94897,3.027299999999999
94898,3.6201000000000025
94899,2.7721999999999984
94900,3.9570000000000025
94901,4.1744
94902,3.9553000000000025
94903,4.0349
94904,3.5492000000000026
94905,3.190799999999998
94906,3.870600000000002
94907,3.0125
94908,3.6065999999999963
94909,4.0904
94910,3.3420000000000005
94911,3.820300000000002
94912,2.1499999999999995
94913,2.758799999999999
94914,3.445800000000003
94915,4.348899999999999
94916,3.6873999999999985
94917,4.053600000000002
94918,4.114
94919,3.2950999999999984
94920,2.8049000000000017
94921,3.4181000000000017
94922,3.8807999999999994
94923,3.772699999999994
94924,3.7895000000000003
94925,3.773500000000002
94926,3.724400000000001
94927,2.8435000000000015
94928,2.479900000000002
94929,3.7260000000000018
94930,2.9846999999999984
94931,3.6483999999999996
94932,4.1621
94933,3.2088999999999994
94934,3.688199999999999
94935,3.221200000000002
94936,2.5031000000000008
94937,2.5775
94938,3.3524999999999987
94939,3.306800000000001
94940,3.9677000000000002
94941,2.8475000000000006
94942,3.502199999999998
94943,3.0222000000000016
94944,3.4822000000000015
94945,3.4650999999999987
94946,2.4757000000000025
94947,3.5185999999999984
94948,4.2459000000000024
94949,4.074500000000001
94950,3.8207000000000035
94951,4.076800000000002
94952,3.7882000000000016
94953,3.9831000000000034
94954,3.7843000000000004
94955,3.976600000000002
94956,2.7551999999999985
94957,4.019
94958,4.4110000000000005
94959,4.1515
94960,3.9841999999999986
94961,3.570499999999999
94962,4.377600000000002
94963,2.9086000000000003
94964,3.060499999999998
94965,3.4061000000000035
94966,3.2688000000000006
94967,2.2816999999999994
94968,4.160299999999999
94969,4.076000000000002
94970,3.157999999999999
94971,3.2894000000000005
94972,4.058000000000001
94973,2.5410000000000004
94974,3.8392000000000017
94975,2.6938000000000013
94976,2.7079000000000004
94977,3.7067999999999985
94978,2.989199999999998
94979,2.867099999999998
94980,3.629500000000001
94981,3.6238999999999995
94982,3.668499999999999
94983,3.4638999999999998
94984,3.237299999999999
94985,4.206400000000002
94986,2.2607000000000026
94987,4.0566
94988,3.0448999999999997
94989,3.852199999999999
94990,3.269
94991,3.4454
94992,4.061600000000002
94993,4.145500000000002
94994,3.2402000000000015
94995,3.084000000000001
94996,4.2666
94997,3.6798000000000015
94998,4.1228000000000025
94999,3.9520999999999993
95000,3.4204999999999997
95001,3.802700000000001
95002,2.528800000000002
95003,3.923100000000003
95004,2.366300000000001
95005,3.6001000000000003
95006,3.0806000000000004
95007,3.7173000000000007
95008,2.899499999999997
95009,4.038800000000002
95010,3.4444999999999997
95011,3.813800000000001
95012,3.3569999999999993
95013,3.5311000000000003
95014,4.303000000000001
95015,4.021500000000002
95016,4.009500000000001
95017,3.4903999999999984
95018,3.187000000000002
95019,4.15
95020,2.6995000000000022
95021,2.3530999999999995
95022,2.9290999999999996
95023,3.586299999999997
95024,3.499599999999999
95025,3.436999999999998
95026,4.350799999999998
95027,3.9385000000000012
95028,3.7180999999999993
95029,3.643299999999999
95030,3.624799999999999
95031,3.686000000000001
95032,2.6940999999999997
95033,2.8833
95034,3.4766000000000004
95035,2.7308999999999997
95036,4.302700000000002
95037,3.358
95038,3.837100000000002
95039,3.624400000000001
95040,3.8519000000000005
95041,3.4252999999999982
95042,3.326399999999998
95043,3.5918999999999977
95044,3.7064000000000026
95045,3.785900000000004
95046,4.037700000000004
95047,3.2965999999999993
95048,3.4214999999999987
95049,3.5469999999999997
95050,2.513600000000003
95051,4.171800000000001
95052,4.270000000000002
95053,4.145000000000002
95054,3.6954
95055,3.556200000000002
95056,3.371699999999999
95057,3.9674000000000023
95058,3.5368999999999984
95059,4.102000000000003
95060,3.3453999999999997
95061,3.1650999999999994
95062,3.296099999999999
95063,1.9527
95064,2.8337
95065,2.6622000000000012
95066,4.1133999999999995
95067,3.7305999999999995
95068,3.3078000000000007
95069,3.6823000000000015
95070,4.196100000000004
95071,3.380600000000001
95072,3.7861000000000025
95073,2.403400000000001
95074,3.1529000000000003
95075,2.6992000000000007
95076,3.3586999999999985
95077,3.3586
95078,3.6275
95079,4.077400000000001
95080,3.793600000000003
95081,3.4159999999999986
95082,3.336200000000001
95083,3.517299999999999
95084,3.9845000000000033
95085,3.6754000000000002
95086,4.1975000000000025
95087,3.6053999999999995
95088,3.640700000000004
95089,4.215700000000001
95090,3.0675000000000017
95091,3.667399999999999
95092,3.3514000000000035
95093,4.064299999999999
95094,2.8741999999999996
95095,4.077100000000001
95096,3.359599999999998
95097,2.7284
95098,3.9142
95099,3.533899999999997
95100,3.6119000000000003
95101,2.7994
95102,3.998299999999998
95103,3.433000000000003
95104,3.7495999999999996
95105,3.3479999999999976
95106,3.082299999999999
95107,3.586399999999999
95108,2.7004
95109,2.7543999999999986
95110,3.9504999999999995
95111,3.3631999999999995
95112,3.9410000000000025
95113,3.482300000000003
95114,2.9216999999999977
95115,3.009300000000002
95116,4.274299999999999
95117,3.294499999999999
95118,4.017799999999999
95119,2.5788000000000006
95120,4.303600000000002
95121,3.930300000000004
95122,4.035800000000003
95123,2.4409000000000005
95124,4.168300000000001
95125,4.178300000000002
95126,2.856
95127,2.532700000000001
95128,3.589899999999998
95129,2.550500000000002
95130,3.9767999999999994
95131,3.549699999999997
95132,3.021999999999999
95133,4.100900000000002
95134,3.7097999999999995
95135,3.4476000000000004
95136,2.51
95137,3.3432
95138,3.5444
95139,4.2935000000000025
95140,2.734799999999998
95141,3.404099999999996
95142,2.9823999999999997
95143,3.1086999999999985
95144,2.713599999999999
95145,2.943
95146,3.945399999999998
95147,3.6740000000000004
95148,3.6598000000000015
95149,3.3882999999999983
95150,4.216700000000002
95151,4.1034999999999995
95152,3.3681
95153,3.9072999999999998
95154,3.1364999999999994
95155,3.22
95156,3.191000000000001
95157,2.9096999999999995
95158,4.1827000000000005
95159,3.641800000000002
95160,3.5481000000000007
95161,3.4280000000000013
95162,3.7927999999999997
95163,3.1305000000000036
95164,3.614099999999999
95165,3.457000000000001
95166,3.5141999999999998
95167,3.7655000000000016
95168,3.2782000000000004
95169,4.231200000000002
95170,4.0191
95171,3.4721
95172,3.8321000000000014
95173,3.5888000000000018
95174,3.6858999999999997
95175,2.6374000000000013
95176,3.8877000000000037
95177,3.7618000000000027
95178,2.981600000000002
95179,2.5203000000000015
95180,3.977100000000002
95181,3.5462999999999996
95182,2.9417999999999984
95183,3.915300000000002
95184,4.2368
95185,3.0925000000000007
95186,3.8587000000000007
95187,3.1960999999999995
95188,2.9636999999999993
95189,3.856400000000001
95190,2.767100000000001
95191,3.4194000000000027
95192,3.6750000000000007
95193,3.5799000000000007
95194,3.416999999999999
95195,3.9649
95196,4.047300000000002
95197,2.3263000000000016
95198,4.432600000000001
95199,3.5901000000000005
95200,4.059800000000003
95201,2.9617999999999993
95202,2.6378
95203,2.8236999999999988
95204,4.195800000000001
95205,3.409599999999999
95206,3.978099999999999
95207,3.043799999999999
95208,2.9183000000000003
95209,3.8707000000000034
95210,3.7731000000000012
95211,3.5097000000000005
95212,3.717800000000001
95213,3.000999999999999
95214,2.621700000000002
95215,3.2142000000000013
95216,4.097800000000001
95217,3.5617000000000005
95218,1.9904000000000004
95219,4.120500000000001
95220,2.5691999999999977
95221,3.9753000000000003
95222,2.6383000000000014
95223,3.796900000000002
95224,3.3562999999999987
95225,3.2568999999999995
95226,3.3600999999999983
95227,2.5018999999999996
95228,3.6092000000000017
95229,3.8816000000000006
95230,3.107400000000002
95231,2.6830000000000007
95232,3.5244000000000004
95233,2.4853999999999994
95234,2.802599999999998
95235,3.531999999999997
95236,2.5114999999999985
95237,3.8996
95238,3.7304000000000013
95239,2.382400000000001
95240,4.0878000000000005
95241,3.612299999999999
95242,3.8794000000000013
95243,3.3792
95244,4.033300000000001
95245,4.369799999999999
95246,3.922200000000002
95247,3.924199999999999
95248,3.8758000000000004
95249,2.710900000000001
95250,4.044100000000002
95251,3.8317000000000023
95252,3.9780000000000006
95253,3.9292999999999996
95254,4.0722
95255,2.5720000000000014
95256,4.070300000000001
95257,4.0913
95258,3.8696999999999986
95259,3.3092
95260,3.5482000000000005
95261,2.045499999999999
95262,3.083400000000001
95263,3.612999999999999
95264,3.6405999999999983
95265,4.0493000000000015
95266,3.5712999999999973
95267,4.4389999999999965
95268,3.558700000000003
95269,3.0201
95270,3.1259000000000032
95271,4.288799999999998
95272,4.030900000000002
95273,4.2094000000000005
95274,2.9129999999999994
95275,4.392700000000001
95276,2.9177999999999984
95277,3.7101000000000006
95278,3.9866000000000033
95279,2.2056999999999998
95280,2.7032000000000007
95281,3.7740000000000022
95282,3.6598999999999995
95283,3.2592999999999988
95284,2.6902000000000004
95285,3.2648
95286,3.522999999999999
95287,3.373499999999999
95288,3.898500000000001
95289,3.1901000000000006
95290,4.003600000000001
95291,3.5230000000000015
95292,3.961800000000002
95293,3.716700000000003
95294,3.586299999999997
95295,3.691600000000002
95296,3.223000000000001
95297,3.276199999999999
95298,4.166599999999999
95299,3.3084
95300,2.442100000000001
95301,3.6222999999999996
95302,3.7924999999999986
95303,3.4621000000000004
95304,4.2435
95305,3.9474000000000014
95306,3.7188
95307,3.6701000000000015
95308,3.7776999999999994
95309,2.3405000000000014
95310,3.3234999999999992
95311,2.9246000000000003
95312,2.7768000000000024
95313,4.095800000000001
95314,4.080099999999999
95315,3.330500000000001
95316,2.184500000000001
95317,3.3799000000000006
95318,3.6669000000000005
95319,3.747700000000003
95320,3.6336000000000013
95321,3.5702999999999987
95322,4.195300000000002
95323,3.8125000000000004
95324,3.629599999999999
95325,3.6749000000000014
95326,4.500199999999998
95327,3.8460000000000023
95328,3.746000000000001
95329,4.0703
95330,3.4539000000000017
95331,3.259899999999999
95332,3.9997000000000056
95333,3.4724999999999993
95334,4.1579999999999995
95335,2.8419
95336,4.0199000000000025
95337,3.4266999999999985
95338,4.094899999999999
95339,4.199300000000003
95340,3.4085999999999985
95341,3.3255000000000017
95342,2.7315000000000014
95343,2.750399999999999
95344,3.6245999999999996
95345,4.406900000000003
95346,4.213400000000004
95347,3.094099999999998
95348,3.8720000000000034
95349,3.386599999999999
95350,3.0427999999999984
95351,2.295200000000003
95352,3.7075
95353,3.927199999999999
95354,2.8538000000000006
95355,2.5391999999999992
95356,3.873400000000001
95357,3.863799999999999
95358,4.2153
95359,3.3806999999999983
95360,3.8599000000000023
95361,2.6836
95362,4.022100000000004
95363,2.9265000000000008
95364,4.025400000000003
95365,3.8525000000000036
95366,3.139600000000001
95367,3.903400000000003
95368,3.2314999999999987
95369,3.913000000000001
95370,3.2576
95371,2.8622000000000027
95372,2.6568000000000014
95373,2.8338999999999994
95374,2.9375999999999993
95375,3.919200000000002
95376,3.7253000000000003
95377,3.7094
95378,3.4501999999999993
95379,3.4596999999999984
95380,3.2348000000000026
95381,3.5075999999999987
95382,2.9274000000000013
95383,3.3621999999999987
95384,3.8262999999999994
95385,4.082300000000002
95386,4.022199999999999
95387,3.693499999999996
95388,3.224699999999999
95389,3.9779000000000018
95390,2.947699999999998
95391,2.9258000000000006
95392,3.2278000000000016
95393,4.0434
95394,3.233
95395,3.879699999999998
95396,3.1176000000000013
95397,3.6427000000000014
95398,3.682099999999998
95399,3.4958
95400,2.4816999999999982
95401,3.2689000000000017
95402,3.3564999999999987
95403,3.401000000000002
95404,3.3267999999999995
95405,3.5790000000000033
95406,3.5696000000000008
95407,4.166700000000002
95408,3.2408999999999986
95409,3.440500000000002
95410,2.918399999999998
95411,3.628400000000001
95412,3.548300000000002
95413,3.2571000000000008
95414,3.4476999999999998
95415,3.145199999999999
95416,2.988000000000003
95417,3.445700000000002
95418,4.185200000000004
95419,2.381000000000002
95420,4.120000000000001
95421,4.016200000000003
95422,3.7679999999999993
95423,4.0556
95424,3.2271000000000005
95425,3.749600000000001
95426,3.0863000000000005
95427,3.428800000000002
95428,3.421200000000001
95429,4.094900000000001
95430,4.2304999999999975
95431,3.854399999999997
95432,4.0839000000000025
95433,3.7146000000000003
95434,3.0759999999999996
95435,3.722800000000001
95436,4.1355
95437,4.021300000000001
95438,3.7345000000000024
95439,3.163299999999999
95440,4.158500000000001
95441,3.4752999999999985
95442,1.982600000000003
95443,3.8183999999999974
95444,2.657199999999999
95445,3.774200000000002
95446,3.4737
95447,2.7685000000000017
95448,3.3628999999999967
95449,3.8629000000000016
95450,4.296199999999999
95451,3.8664999999999976
95452,4.173100000000001
95453,2.2608000000000015
95454,4.136400000000004
95455,4.2635000000000005
95456,3.708400000000001
95457,3.6911000000000014
95458,1.6686
95459,2.8313
95460,4.2554
95461,3.9939000000000022
95462,2.7416
95463,3.6139000000000037
95464,3.561900000000002
95465,3.2413
95466,3.098700000000002
95467,3.6309000000000013
95468,3.146700000000002
95469,2.7813
95470,3.117999999999999
95471,3.5897999999999994
95472,4.0999000000000025
95473,3.5489000000000006
95474,3.141199999999999
95475,4.085300000000002
95476,4.070399999999999
95477,3.7355000000000014
95478,4.027
95479,3.9210000000000007
95480,4.209700000000002
95481,3.5618000000000025
95482,3.767
95483,4.074200000000002
95484,4.063300000000001
95485,4.227999999999999
95486,3.495099999999999
95487,3.8950000000000022
95488,4.3245999999999984
95489,3.2696999999999985
95490,3.3276999999999997
95491,3.534700000000001
95492,3.8350000000000017
95493,3.3823999999999983
95494,2.0991000000000017
95495,3.3878
95496,1.8258000000000016
95497,4.1412
95498,3.3769999999999993
95499,3.4196999999999984
95500,3.6546000000000003
95501,3.8494000000000015
95502,3.887700000000001
95503,4.390200000000001
95504,3.6625000000000005
95505,3.703199999999999
95506,3.7668000000000013
95507,2.9243000000000006
95508,3.648500000000001
95509,4.1659
95510,3.8566000000000003
95511,3.5325999999999995
95512,2.963600000000001
95513,3.4814000000000003
95514,4.194100000000001
95515,3.299299999999998
95516,3.283799999999999
95517,3.867
95518,3.6191000000000004
95519,2.8376999999999986
95520,4.0076
95521,3.4661
95522,3.064399999999998
95523,3.892600000000002
95524,3.741400000000001
95525,3.8647000000000045
95526,2.6872000000000007
95527,3.7311999999999994
95528,2.8604
95529,3.7116000000000016
95530,2.150100000000001
95531,3.2258999999999998
95532,3.8130000000000006
95533,3.685199999999999
95534,4.227400000000002
95535,3.2677000000000027
95536,3.707900000000003
95537,3.2828000000000013
95538,3.7905000000000006
95539,3.8746000000000014
95540,4.1111
95541,3.7329999999999988
95542,2.9712
95543,4.058000000000003
95544,3.8736000000000037
95545,3.4155000000000006
95546,3.5471999999999992
95547,3.7126000000000015
95548,2.9666999999999994
95549,2.421000000000001
95550,3.8858000000000015
95551,3.042099999999999
95552,2.7071999999999967
95553,3.4092000000000002
95554,3.184199999999999
95555,3.696300000000002
95556,3.6144
95557,3.0827999999999998
95558,4.072
95559,3.313599999999998
95560,3.241600000000002
95561,2.5962999999999994
95562,3.853600000000003
95563,3.368600000000002
95564,4.157900000000003
95565,4.0609
95566,4.003799999999997
95567,3.297199999999998
95568,2.7235
95569,3.155899999999999
95570,4.151599999999998
95571,4.024499999999999
95572,4.099700000000004
95573,3.525900000000001
95574,4.189700000000003
95575,2.8594000000000004
95576,4.060600000000002
95577,3.4960000000000027
95578,4.088999999999998
95579,3.028899999999999
95580,2.2514000000000007
95581,3.5062000000000006
95582,4.030300000000001
95583,2.988999999999999
95584,2.5492000000000004
95585,2.930399999999998
95586,3.8508000000000004
95587,3.7508
95588,4.185799999999999
95589,3.6942999999999997
95590,2.915900000000001
95591,3.623700000000002
95592,3.794700000000002
95593,3.8442000000000007
95594,4.1538
95595,4.119000000000001
95596,2.9090999999999987
95597,2.8198999999999987
95598,3.714799999999997
95599,3.1492999999999993
95600,4.351899999999999
95601,3.0371000000000015
95602,4.034700000000001
95603,4.289299999999998
95604,3.399100000000002
95605,4.008399999999999
95606,3.5716999999999994
95607,3.2142
95608,1.6786000000000008
95609,3.373300000000001
95610,3.8329000000000013
95611,3.681800000000003
95612,4.1012
95613,3.7135000000000016
95614,3.071899999999999
95615,3.568800000000002
95616,2.6486000000000005
95617,3.4910000000000014
95618,3.589100000000002
95619,2.406
95620,3.9088
95621,3.1912000000000003
95622,3.3839999999999986
95623,3.9343000000000012
95624,3.397899999999998
95625,3.5474
95626,3.712799999999999
95627,3.8522999999999983
95628,3.9417000000000026
95629,3.4744000000000015
95630,3.7713999999999994
95631,3.650100000000001
95632,4.240099999999995
95633,3.7632000000000003
95634,4.438199999999998
95635,2.6785000000000014
95636,3.7489999999999974
95637,2.4662999999999995
95638,3.2388000000000003
95639,4.042000000000001
95640,4.200200000000001
95641,2.9518000000000004
95642,2.8887
95643,3.6975000000000007
95644,2.359200000000001
95645,2.496899999999998
95646,4.0119000000000025
95647,3.6206000000000005
95648,1.9287000000000005
95649,2.9035
95650,4.535200000000002
95651,4.026300000000003
95652,2.927600000000002
95653,3.825500000000001
95654,3.253800000000002
95655,2.7313
95656,4.148500000000001
95657,3.0857
95658,2.7844000000000007
95659,3.121300000000001
95660,2.3634000000000004
95661,2.123400000000002
95662,4.194599999999999
95663,3.3494000000000006
95664,4.094900000000001
95665,3.4247000000000014
95666,3.4511999999999996
95667,3.435099999999999
95668,3.8508000000000027
95669,2.5961000000000007
95670,3.6238999999999995
95671,3.2366000000000015
95672,3.4931
95673,3.5788000000000015
95674,4.238400000000002
95675,3.3706000000000005
95676,3.1915000000000013
95677,3.832600000000002
95678,4.378300000000002
95679,3.972500000000007
95680,3.8990000000000027
95681,2.479499999999999
95682,3.4499999999999984
95683,3.5007999999999964
95684,3.7706999999999993
95685,4.027500000000004
95686,2.674899999999998
95687,3.1598999999999995
95688,3.5852000000000017
95689,3.421099999999999
95690,3.4363999999999995
95691,3.336400000000002
95692,4.062899999999996
95693,2.1544000000000008
95694,4.206200000000003
95695,3.6107999999999976
95696,4.294700000000002
95697,3.626699999999999
95698,2.0578000000000016
95699,3.335800000000002
95700,4.072000000000002
95701,3.952800000000004
95702,4.227800000000002
95703,2.0448999999999997
95704,4.064000000000003
95705,3.326000000000002
95706,2.5912999999999986
95707,2.904000000000002
95708,3.1374999999999984
95709,3.999500000000002
95710,3.6092
95711,2.9569999999999994
95712,4.143400000000001
95713,3.632700000000002
95714,3.689200000000002
95715,3.2969
95716,4.031400000000001
95717,2.658600000000001
95718,3.586300000000001
95719,3.2527
95720,3.727600000000001
95721,3.7971000000000026
95722,4.081299999999999
95723,3.2367000000000004
95724,2.7035
95725,3.8804000000000025
95726,3.4906999999999995
95727,2.8416
95728,3.535699999999999
95729,2.4513
95730,3.328400000000002
95731,4.063000000000003
95732,2.7499999999999996
95733,3.6597000000000004
95734,4.4456000000000016
95735,4.267900000000003
95736,3.633000000000002
95737,3.6334999999999984
95738,4.013799999999999
95739,4.142199999999999
95740,4.0493000000000015
95741,3.688400000000001
95742,3.420600000000001
95743,3.003399999999998
95744,2.673099999999999
95745,2.672099999999999
95746,3.987400000000002
95747,4.078700000000001
95748,3.5953000000000004
95749,3.229499999999999
95750,3.5824000000000003
95751,3.676200000000002
95752,4.021800000000002
95753,3.3363999999999994
95754,3.3771000000000004
95755,2.490300000000002
95756,3.0375000000000005
95757,3.1049999999999995
95758,3.5512000000000046
95759,3.0587000000000004
95760,3.7434000000000007
95761,3.8750000000000027
95762,2.7256999999999993
95763,2.095500000000001
95764,3.2023999999999995
95765,3.7731000000000017
95766,3.4850000000000048
95767,3.5438000000000023
95768,3.7725999999999975
95769,3.8246000000000016
95770,3.6638000000000006
95771,3.5681
95772,3.9635999999999996
95773,3.7999000000000014
95774,3.159200000000001
95775,3.6866
95776,3.5978999999999997
95777,4.239700000000003
95778,3.5073999999999983
95779,3.1324
95780,3.730399999999999
95781,2.958099999999999
95782,2.8750000000000004
95783,3.163699999999999
95784,4.115700000000003
95785,2.8927000000000005
95786,3.450900000000004
95787,4.115600000000004
95788,3.9291000000000036
95789,3.4054
95790,3.6019
95791,2.3742000000000005
95792,3.5688999999999997
95793,3.4849000000000023
95794,3.8238000000000003
95795,4.393600000000003
95796,3.6361000000000017
95797,3.9338999999999986
95798,2.968299999999999
95799,3.78
95800,3.6836999999999978
95801,4.3674
95802,3.063499999999999
95803,4.038099999999999
95804,3.839700000000002
95805,2.7839000000000005
95806,3.3895999999999993
95807,3.0662999999999987
95808,3.435400000000001
95809,4.2318999999999996
95810,3.4176000000000006
95811,4.069800000000003
95812,4.185999999999998
95813,3.9025
95814,3.0130999999999997
95815,4.018200000000002
95816,3.1992999999999996
95817,3.335999999999999
95818,2.613699999999999
95819,2.6445999999999996
95820,2.889700000000001
95821,3.6224000000000016
95822,3.4034999999999975
95823,3.1979999999999995
95824,3.230899999999999
95825,3.4493000000000005
95826,3.8475000000000024
95827,3.047500000000001
95828,3.369999999999999
95829,4.084400000000001
95830,3.6867000000000014
95831,3.837400000000002
95832,3.8810000000000007
95833,3.514599999999997
95834,3.187300000000001
95835,3.470200000000001
95836,4.3236
95837,3.9292999999999974
95838,4.039500000000005
95839,3.9290000000000003
95840,2.286600000000002
95841,2.469400000000001
95842,3.6276999999999986
95843,3.3069
95844,3.168499999999999
95845,3.392899999999997
95846,3.780100000000001
95847,2.6083000000000003
95848,2.1616000000000004
95849,3.2671999999999985
95850,3.5263999999999998
95851,3.250400000000001
95852,3.714300000000001
95853,3.5033999999999987
95854,3.2977000000000003
95855,3.025999999999999
95856,3.454300000000001
95857,3.9641000000000015
95858,3.6795999999999998
95859,3.731800000000001
95860,4.0935999999999995
95861,3.1598999999999986
95862,3.3717999999999995
95863,4.0801
95864,3.6537999999999995
95865,3.9616000000000025
95866,2.965099999999999
95867,2.801700000000002
95868,2.9293
95869,3.6184000000000016
95870,2.750499999999998
95871,3.4080999999999984
95872,4.306500000000001
95873,3.2045000000000003
95874,4.059400000000004
95875,3.916200000000003
95876,2.581900000000002
95877,3.499900000000001
95878,3.907700000000001
95879,3.3700999999999994
95880,3.4006999999999983
95881,3.7555000000000023
95882,3.3432
95883,3.524899999999999
95884,4.023400000000003
95885,3.0929000000000024
95886,3.6065999999999985
95887,3.597100000000001
95888,3.540499999999998
95889,4.002100000000002
95890,3.3709000000000024
95891,3.2829000000000006
95892,2.0857000000000014
95893,3.2351999999999994
95894,4.318199999999999
95895,2.7493000000000016
95896,3.3893000000000013
95897,4.075500000000003
95898,2.3832999999999998
95899,3.409699999999999
95900,3.6412999999999993
95901,3.4133000000000004
95902,2.6064
95903,2.3468
95904,3.3250000000000006
95905,3.1069999999999993
95906,3.3490000000000015
95907,3.4130000000000025
95908,2.5361999999999982
95909,3.9561
95910,3.882200000000001
95911,3.4172999999999987
95912,2.899600000000001
95913,2.1026000000000016
95914,3.7877000000000023
95915,3.7386999999999997
95916,3.987699999999998
95917,4.078100000000001
95918,3.831200000000001
95919,2.5568000000000013
95920,3.4393999999999982
95921,3.885000000000003
95922,3.5674999999999994
95923,4.0893000000000015
95924,3.6737999999999995
95925,3.6308999999999996
95926,4.1037000000000035
95927,3.528400000000002
95928,3.0882000000000005
95929,4.370700000000002
95930,3.5588000000000024
95931,3.3577000000000004
95932,3.8709000000000002
95933,3.5575
95934,3.7698000000000036
95935,3.8608999999999973
95936,3.1800000000000015
95937,3.162900000000002
95938,4.199600000000003
95939,3.578700000000003
95940,3.503499999999999
95941,4.045400000000002
95942,2.2885000000000018
95943,4.166299999999999
95944,3.3041
95945,4.086100000000003
95946,3.035
95947,3.6837
95948,4.017800000000003
95949,3.3921000000000006
95950,3.1473999999999993
95951,4.012000000000003
95952,4.0012000000000025
95953,3.0548000000000006
95954,3.852800000000004
95955,4.290200000000002
95956,3.6613000000000024
95957,2.8032
95958,4.202300000000003
95959,3.412
95960,2.6067
95961,3.5702
95962,2.981300000000001
95963,2.3913000000000006
95964,3.164
95965,2.703199999999999
95966,3.232799999999999
95967,4.171200000000002
95968,3.8756000000000013
95969,3.6838000000000033
95970,2.5704999999999996
95971,2.3489999999999998
95972,3.2791
95973,2.329100000000001
95974,3.4309
95975,4.213899999999999
95976,4.221700000000005
95977,3.716399999999999
95978,3.6099000000000014
95979,3.746600000000002
95980,3.0703999999999985
95981,4.177500000000004
95982,2.1535999999999995
95983,3.7442000000000006
95984,3.4933000000000005
95985,4.1236
95986,4.2075999999999985
95987,3.9579000000000013
95988,3.659300000000003
95989,3.997099999999999
95990,3.0983000000000036
95991,2.849
95992,2.9861999999999993
95993,3.8893000000000004
95994,3.605399999999999
95995,2.3130000000000006
95996,3.523199999999996
95997,3.217500000000001
95998,2.6642999999999986
95999,3.377700000000002
96000,4.175000000000001
96001,3.1371
96002,3.0508999999999986
96003,2.7822999999999998
96004,2.883
96005,2.6738000000000013
96006,3.2384999999999984
96007,3.750300000000001
96008,2.7983
96009,3.392300000000002
96010,3.8693000000000017
96011,3.593799999999998
96012,3.601900000000002
96013,3.8828000000000005
96014,3.8046999999999986
96015,2.2632999999999996
96016,2.8040999999999987
96017,3.0055999999999994
96018,4.244300000000003
96019,3.377499999999998
96020,3.6970000000000014
96021,4.086999999999999
96022,3.2985999999999986
96023,3.5216000000000003
96024,4.124699999999999
96025,2.295699999999999
96026,4.1660999999999975
96027,2.1087000000000016
96028,2.6949999999999994
96029,3.763100000000002
96030,3.8502000000000036
96031,2.548000000000002
96032,4.043600000000003
96033,4.073000000000002
96034,3.030300000000001
96035,3.7630000000000012
96036,3.811699999999999
96037,3.8060000000000027
96038,3.0127000000000006
96039,3.3708999999999993
96040,3.239000000000002
96041,2.1260000000000017
96042,3.1934000000000013
96043,3.6718000000000024
96044,3.265000000000001
96045,4.028200000000002
96046,3.9489999999999985
96047,3.74
96048,3.4747000000000003
96049,3.8658999999999986
96050,3.3873000000000006
96051,3.2823000000000024
96052,2.788299999999999
96053,3.418399999999998
96054,2.911199999999999
96055,3.4026000000000005
96056,2.8222000000000005
96057,2.9545999999999997
96058,4.2553
96059,2.196200000000003
96060,4.054799999999999
96061,4.1162
96062,2.983599999999999
96063,4.178699999999999
96064,2.5490999999999984
96065,3.803500000000002
96066,2.722499999999998
96067,2.9217999999999993
96068,3.1882000000000024
96069,4.112900000000001
96070,3.9787000000000017
96071,4.251900000000001
96072,3.3158999999999996
96073,3.6986000000000026
96074,3.559099999999999
96075,2.268500000000001
96076,2.7579999999999996
96077,1.9505000000000008
96078,3.803699999999998
96079,2.8162000000000003
96080,3.2997999999999994
96081,3.8120999999999983
96082,3.950800000000003
96083,3.4682
96084,3.7003000000000026
96085,3.2907000000000006
96086,3.0606999999999998
96087,3.5915999999999997
96088,2.323700000000001
96089,3.254300000000001
96090,3.5313999999999974
96091,4.1548
96092,2.6399999999999992
96093,3.1648
96094,2.941499999999999
96095,3.5625000000000004
96096,3.1702
96097,4.261399999999996
96098,3.5136999999999996
96099,3.9849999999999977
96100,3.423900000000001
96101,3.1373
96102,3.088400000000002
96103,4.1899000000000015
96104,4.448799999999999
96105,3.620699999999999
96106,4.059700000000005
96107,2.036500000000001
96108,2.7286
96109,2.758700000000001
96110,2.7259
96111,2.7977999999999996
96112,4.270700000000002
96113,3.9970999999999974
96114,3.360700000000002
96115,3.590599999999999
96116,3.2020000000000026
96117,4.144200000000003
96118,3.0665999999999998
96119,4.422199999999998
96120,3.5169000000000006
96121,3.6785
96122,3.512600000000001
96123,3.3608999999999996
96124,2.3287999999999998
96125,4.104100000000002
96126,3.7074999999999965
96127,3.2073999999999994
96128,2.8882999999999996
96129,4.100400000000004
96130,3.5775000000000032
96131,2.9591000000000007
96132,2.841100000000001
96133,3.2218000000000004
96134,3.4960999999999998
96135,3.9686000000000003
96136,2.722599999999998
96137,3.699600000000002
96138,2.7509999999999994
96139,3.9295000000000004
96140,2.9464000000000006
96141,3.5656000000000008
96142,4.0395999999999965
96143,4.032900000000002
96144,3.220699999999999
96145,3.890299999999999
96146,3.7448999999999977
96147,3.6978000000000013
96148,2.6099999999999994
96149,2.7802999999999973
96150,4.034699999999998
96151,2.8120999999999996
